21.872,1.10391e-08,9.36522e-09,8.74192e-09,3.9288e-08,
21.8755,1.14355e-08,9.62299e-09,8.19481e-09,4.08327e-08,
21.8789,1.17671e-08,9.81184e-09,7.7071e-09,4.21184e-08,
21.8824,1.1983e-08,9.89777e-09,7.37937e-09,4.295e-08,
21.8872,1.20513e-08,9.86396e-09,7.2891e-09,4.32065e-08,
21.891,1.19606e-08,9.71158e-09,7.45704e-09,4.2846e-08,
21.8945,1.17201e-08,9.4597e-09,7.83647e-09,4.19055e-08,
21.8979,1.13594e-08,9.14424e-09,8.33634e-09,4.05e-08,
21.9014,1.09271e-08,8.81531e-09,8.856e-09,3.88181e-08,
21.9058,1.04869e-08,8.53141e-09,9.30811e-09,3.71099e-08,
21.9102,1.01108e-08,8.34894e-09,9.6276e-09,3.56594e-08,
21.9141,9.86534e-09,8.30793e-09,9.77315e-09,3.47323e-08,
21.9176,9.79481e-09,8.4192e-09,9.72649e-09,3.45043e-08,
21.9226,9.90655e-09,8.66046e-09,9.49178e-09,3.49993e-08,
21.9262,1.01684e-08,8.98414e-09,9.09542e-09,3.60808e-08,
21.9297,1.05201e-08,9.33159e-09,8.58648e-09,3.75024e-08,
21.9332,1.08907e-08,9.64614e-09,8.03672e-09,3.89824e-08,
21.9387,1.12145e-08,9.88152e-09,7.53729e-09,4.02644e-08,
21.9422,1.14398e-08,1.00062e-08,7.18655e-09,4.11514e-08,
21.9457,1.15339e-08,1.00052e-08,7.06319e-09,4.15204e-08,
21.9492,1.14843e-08,9.88048e-09,7.19288e-09,4.13268e-08,
21.954,1.12992e-08,9.65055e-09,7.53472e-09,4.06041e-08,
21.9579,1.10064e-08,9.3497e-09,8.00176e-09,3.94618e-08,
21.9613,1.06519e-08,9.0253e-09,8.49524e-09,3.80783e-08,
21.9649,1.0295e-08,8.73259e-09,8.9286e-09,3.66864e-08,
21.969,1.0001e-08,8.5256e-09,9.23697e-09,3.55426e-08,
21.9734,9.82759e-09,8.44454e-09,9.37906e-09,3.48766e-08,
21.9769,9.8103e-09,8.50384e-09,9.33647e-09,3.48281e-08,
21.9803,9.95052e-09,8.68729e-09,9.11303e-09,3.53994e-08,
21.9837,1.02152e-08,8.95361e-09,8.73472e-09,3.64546e-08,
21.9888,1.05476e-08,9.24872e-09,8.25009e-09,3.77659e-08,
21.9925,1.08827e-08,9.51827e-09,7.73032e-09,3.90766e-08,
21.9961,1.11601e-08,9.71654e-09,7.26572e-09,4.01529e-08,
21.9997,1.13328e-08,9.81127e-09,6.95288e-09,4.08141e-08,
22.0045,1.1371e-08,9.78585e-09,6.86706e-09,4.09477e-08,
22.008,1.12643e-08,9.64003e-09,7.02944e-09,4.05146e-08,
22.0115,1.1022e-08,9.38982e-09,7.39598e-09,3.95519e-08,
22.015,1.06734e-08,9.06667e-09,7.87969e-09,3.81718e-08,
22.0193,1.02659e-08,8.71528e-09,8.3841e-09,3.65584e-08,
22.0232,9.86188e-09,8.38917e-09,8.82555e-09,3.49556e-08,
22.0271,9.5309e-09,8.14229e-09,9.14161e-09,3.36392e-08,
22.0306,9.33606e-09,8.017e-09,9.29247e-09,3.28631e-08,
22.034,9.31665e-09,8.03153e-09,9.26026e-09,3.27863e-08,
22.0387,9.47465e-09,8.17374e-09,9.04838e-09,3.34155e-08,
22.0422,9.77396e-09,8.4053e-09,8.68131e-09,3.46015e-08,
22.0457,1.01528e-08,8.67376e-09,8.20507e-09,3.60944e-08,
22.0492,1.05412e-08,8.9255e-09,7.68717e-09,3.76165e-08,
22.0542,1.08752e-08,9.11516e-09,7.21376e-09,3.89185e-08,
22.0606,1.11049e-08,9.21087e-09,6.87825e-09,3.98094e-08,
22.0659,1.11984e-08,9.19657e-09,6.75645e-09,4.01684e-08,
22.0731,1.11427e-08,9.07275e-09,6.87494e-09,3.99489e-08,
22.0776,1.09445e-08,8.85634e-09,7.19725e-09,3.91776e-08,
22.082,1.0629e-08,8.57973e-09,7.6422e-09,3.79534e-08,
22.089,1.02389e-08,8.28829e-09,8.1162e-09,3.64426e-08,
22.0946,9.83158e-09,8.03504e-09,8.53639e-09,3.48692e-08,
22.0987,9.47232e-09,7.8713e-09,8.84015e-09,3.34908e-08,
22.1056,9.22331e-09,7.83393e-09,8.98704e-09,3.25539e-08,
22.1099,9.12831e-09,7.93377e-09,8.9582e-09,3.22314e-08,
22.1146,9.1989e-09,8.15186e-09,8.75569e-09,3.25645e-08,
22.1182,9.41046e-09,8.44597e-09,8.40226e-09,3.34475e-08,
22.123,9.71088e-09,8.76304e-09,7.94168e-09,3.46671e-08,
22.1264,1.00363e-08,9.051e-09,7.43873e-09,3.59688e-08,
22.13,1.03258e-08,9.26675e-09,6.97658e-09,3.71145e-08,
22.1334,1.05303e-08,9.38026e-09,6.64599e-09,3.79172e-08,
22.1383,1.06181e-08,9.37641e-09,6.52148e-09,3.82568e-08,
22.1419,1.0576e-08,9.25552e-09,6.63029e-09,3.80852e-08,
22.1454,1.04099e-08,9.03317e-09,6.93827e-09,3.74274e-08,
22.1489,1.01442e-08,8.73939e-09,7.36708e-09,3.63787e-08,
22.1539,9.82029e-09,8.41663e-09,7.82574e-09,3.51001e-08,
22.1577,9.49252e-09,8.11542e-09,8.23353e-09,3.38045e-08,
22.1612,9.22118e-09,7.88665e-09,8.52943e-09,3.27301e-08,
22.1647,9.06064e-09,7.77034e-09,8.67411e-09,3.20938e-08,
22.1686,9.04502e-09,7.78405e-09,8.64939e-09,3.2032e-08,
22.1726,9.17715e-09,7.91706e-09,8.45764e-09,3.25545e-08,
22.1762,9.42758e-09,8.13395e-09,8.12163e-09,3.3541e-08,
22.1798,9.74422e-09,8.3856e-09,7.6849e-09,3.47818e-08,
22.1834,1.00666e-08,8.62123e-09,7.21171e-09,3.6038e-08,
22.1884,1.03383e-08,8.79732e-09,6.78401e-09,3.70896e-08,
22.1924,1.05147e-08,8.88266e-09,6.49015e-09,3.77651e-08,
22.196,1.0567e-08,8.8607e-09,6.40048e-09,3.79553e-08,
22.1995,1.0484e-08,8.73029e-09,6.53758e-09,3.76185e-08,
22.2043,1.0273e-08,8.50576e-09,6.86466e-09,3.67829e-08,
22.2082,9.95884e-09,8.21608e-09,7.30405e-09,3.55454e-08,
22.2116,9.58369e-09,7.90304e-09,7.76753e-09,3.40691e-08,
22.2151,9.20346e-09,7.61684e-09,8.1774e-09,3.2573e-08,
22.2197,8.88151e-09,7.40816e-09,8.47501e-09,3.13082e-08,
22.224,8.67693e-09,7.31639e-09,8.62241e-09,3.05117e-08,
22.2276,8.62905e-09,7.35767e-09,8.60184e-09,3.03416e-08,
22.2311,8.74436e-09,7.51918e-09,8.41514e-09,3.08215e-08,
22.2346,8.9941e-09,7.76373e-09,8.08359e-09,3.18306e-08,
22.239,9.32436e-09,8.04141e-09,7.64824e-09,3.31493e-08,
22.2426,9.6718e-09,8.30182e-09,7.16989e-09,3.45251e-08,
22.2461,9.97725e-09,8.50256e-09,6.72667e-09,3.57271e-08,
22.2497,1.01939e-08,8.61386e-09,6.40431e-09,3.6576e-08,
22.2549,1.02913e-08,8.62054e-09,6.27424e-09,3.6957e-08,
22.2586,1.02566e-08,8.52258e-09,6.36465e-09,3.68234e-08,
22.262,1.00949e-08,8.33504e-09,6.64606e-09,3.61969e-08,
22.2655,9.82865e-09,8.08709e-09,7.04608e-09,3.51658e-08,
22.2707,9.4964e-09,7.81989e-09,7.4788e-09,3.38801e-08,
22.2745,9.1496e-09,7.58187e-09,7.86691e-09,3.25412e-08,
22.278,8.8466e-09,7.42059e-09,8.1514e-09,3.13788e-08,
22.2816,8.64227e-09,7.37145e-09,8.29368e-09,3.06099e-08,
22.2862,8.57435e-09,7.44691e-09,8.27521e-09,3.03829e-08,
22.29,8.65174e-09,7.63237e-09,8.09691e-09,3.0729e-08,
22.2935,8.85146e-09,7.89112e-09,7.77894e-09,3.15509e-08,
22.297,9.12644e-09,8.17528e-09,7.36101e-09,3.26572e-08,
22.3005,9.4193e-09,8.43678e-09,6.90242e-09,3.38202e-08,
22.3051,9.67499e-09,8.63507e-09,6.47961e-09,3.48255e-08,
22.3086,9.84929e-09,8.74126e-09,6.1765e-09,3.55036e-08,
22.313,9.91312e-09,8.74002e-09,6.06259e-09,3.57448e-08,
22.3167,9.85447e-09,8.63019e-09,6.16439e-09,3.55046e-08,
22.3224,9.6789e-09,8.4247e-09,6.45179e-09,3.48057e-08,
22.3263,9.40929e-09,8.14987e-09,6.85331e-09,3.37368e-08,
22.3298,9.08464e-09,7.84363e-09,7.28502e-09,3.24494e-08,
22.3333,8.75687e-09,7.55192e-09,7.67185e-09,3.11463e-08,
22.3383,8.48435e-09,7.32188e-09,7.95666e-09,3.00586e-08,
22.3423,8.32069e-09,7.19194e-09,8.10215e-09,2.94008e-08,
22.3457,8.30048e-09,7.18099e-09,8.09047e-09,2.93128e-08,
22.3493,8.42786e-09,7.28216e-09,7.92263e-09,2.98106e-08,
22.3541,8.67495e-09,7.46513e-09,7.61833e-09,3.07799e-08,
22.3578,8.99126e-09,7.6857e-09,7.21621e-09,3.20172e-08,
22.3613,9.31792e-09,7.89705e-09,6.77394e-09,3.32892e-08,
22.365,9.59983e-09,8.05845e-09,6.36574e-09,3.43808e-08,
22.3694,9.79315e-09,8.14027e-09,6.07298e-09,3.51236e-08,
22.3732,9.86904e-09,8.12646e-09,5.96311e-09,3.54081e-08,
22.3768,9.81512e-09,8.01533e-09,6.0622e-09,3.51883e-08,
22.3804,9.63587e-09,7.81965e-09,6.34173e-09,3.44825e-08,
22.3838,9.35239e-09,7.56594e-09,6.73295e-09,3.33726e-08,
22.3897,9.00151e-09,7.29264e-09,7.15453e-09,3.20017e-08,
22.3934,8.63343e-09,7.04593e-09,7.53337e-09,3.0566e-08,
22.3968,8.30639e-09,6.87222e-09,7.81345e-09,2.92956e-08,
22.4003,8.07704e-09,6.80709e-09,7.9579e-09,2.84166e-08,
22.4051,7.98665e-09,6.86443e-09,7.94865e-09,2.80938e-08,
22.4089,8.04802e-09,7.03153e-09,7.78584e-09,2.83754e-08,
22.4126,8.24097e-09,7.27353e-09,7.48758e-09,2.91746e-08,
22.4161,8.51959e-09,7.54422e-09,7.09024e-09,3.03024e-08,
22.4211,8.82643e-09,7.79702e-09,6.64844e-09,3.15287e-08,
22.4249,9.10593e-09,7.99269e-09,6.2331e-09,3.2636e-08,
22.4284,9.31304e-09,8.10343e-09,5.92318e-09,3.34513e-08,
22.4319,9.41753e-09,8.11468e-09,5.78635e-09,3.38605e-08,
22.4366,9.40558e-09,8.02568e-09,5.85234e-09,3.38133e-08,
22.4406,9.28007e-09,7.84937e-09,6.09785e-09,3.33229e-08,
22.4442,9.06003e-09,7.61169e-09,6.45827e-09,3.24641e-08,
22.4477,8.7793e-09,7.34973e-09,6.85452e-09,3.13693e-08,
22.4513,8.48364e-09,7.10788e-09,7.21439e-09,3.02173e-08,
22.4556,8.22503e-09,6.93081e-09,7.4822e-09,2.92131e-08,
22.4593,8.05239e-09,6.85343e-09,7.62118e-09,2.85505e-08,
22.4627,7.99947e-09,6.89072e-09,7.61321e-09,2.83631e-08,
22.4664,8.07457e-09,7.0327e-09,7.45825e-09,2.86813e-08,
22.4721,8.25771e-09,7.24784e-09,7.17417e-09,2.94215e-08,
22.4757,8.50731e-09,7.49274e-09,6.79705e-09,3.04153e-08,
22.4792,8.77209e-09,7.72256e-09,6.38115e-09,3.14592e-08,
22.4827,9.00239e-09,7.89868e-09,5.99679e-09,3.23593e-08,
22.4877,9.15785e-09,7.99307e-09,5.72148e-09,3.29605e-08,
22.4913,9.21162e-09,7.99023e-09,5.61983e-09,3.31606e-08,
22.4948,9.15221e-09,7.88792e-09,5.71719e-09,3.29167e-08,
22.4983,8.9842e-09,7.69716e-09,5.98676e-09,3.22473e-08,
22.5028,8.72812e-09,7.44162e-09,6.36321e-09,3.12319e-08,
22.5067,8.41949e-09,7.15619e-09,6.76922e-09,3.00081e-08,
22.5101,8.10615e-09,6.88363e-09,7.13522e-09,2.87633e-08,
22.5144,7.84246e-09,6.66847e-09,7.4079e-09,2.77126e-08,
22.5181,7.67918e-09,6.54757e-09,7.55217e-09,2.706e-08,
22.5225,7.6501e-09,6.53968e-09,7.55075e-09,2.69422e-08,
22.5261,7.76089e-09,6.63914e-09,7.4037e-09,2.73814e-08,
22.5296,7.98697e-09,6.81782e-09,7.12821e-09,2.8276e-08,
22.533,8.28192e-09,7.03424e-09,6.75887e-09,2.94378e-08,
22.5381,8.5908e-09,7.2443e-09,6.34769e-09,3.06485e-08,
22.5416,8.86182e-09,7.40958e-09,5.96212e-09,3.17053e-08,
22.545,9.05348e-09,7.5021e-09,5.67708e-09,3.2449e-08,
22.5484,9.13819e-09,7.50655e-09,5.5565e-09,3.2775e-08,
22.5536,9.10361e-09,7.42102e-09,5.62821e-09,3.26375e-08,
22.5574,8.95298e-09,7.25703e-09,5.87003e-09,3.20505e-08,
22.5609,8.70492e-09,7.03886e-09,6.2209e-09,3.10869e-08,
22.5644,8.39252e-09,6.80177e-09,6.60605e-09,2.98753e-08,
22.568,8.06112e-09,6.58814e-09,6.95697e-09,2.85929e-08,
22.5727,7.76356e-09,6.44048e-09,7.22055e-09,2.7448e-08,
22.5764,7.55147e-09,6.39142e-09,7.36135e-09,2.66457e-08,
22.5799,7.46303e-09,6.45382e-09,7.36143e-09,2.6337e-08,
22.5833,7.51111e-09,6.61633e-09,7.21975e-09,2.65699e-08,
22.5881,7.6788e-09,6.84738e-09,6.95201e-09,2.72707e-08,
22.5919,7.92543e-09,7.10482e-09,6.59081e-09,2.82724e-08,
22.5954,8.19911e-09,7.34584e-09,6.18568e-09,2.93675e-08,
22.5989,8.44895e-09,7.53402e-09,5.80138e-09,3.03569e-08,
22.6038,8.63325e-09,7.64318e-09,5.51064e-09,3.10807e-08,
22.6076,8.72373e-09,7.6591e-09,5.3769e-09,3.14322e-08,
22.611,8.7072e-09,7.58006e-09,5.42984e-09,3.13629e-08,
22.6146,8.58597e-09,7.41683e-09,5.65058e-09,3.08836e-08,
22.6181,8.37753e-09,7.19204e-09,5.98109e-09,3.00628e-08,
22.6224,8.11339e-09,6.93865e-09,6.34866e-09,2.90232e-08,
22.6259,7.83651e-09,6.69671e-09,6.68604e-09,2.79327e-08,
22.6294,7.59606e-09,6.50752e-09,6.9409e-09,2.69851e-08,
22.6329,7.43855e-09,6.40485e-09,7.07824e-09,2.63655e-08,
22.6379,7.39628e-09,6.40562e-09,7.08034e-09,2.62027e-08,
22.6418,7.47724e-09,6.5043e-09,6.94616e-09,2.65274e-08,
22.6453,7.66232e-09,6.67487e-09,6.69119e-09,2.72607e-08,
22.6488,7.91176e-09,6.87884e-09,6.34769e-09,2.82418e-08,
22.6538,8.17655e-09,7.07506e-09,5.96466e-09,2.92763e-08,
22.6574,8.40916e-09,7.22724e-09,5.60607e-09,3.01786e-08,
22.6609,8.57077e-09,7.3085e-09,5.34312e-09,3.07991e-08,
22.6643,8.63508e-09,7.30351e-09,5.23662e-09,3.10377e-08,
22.6678,8.58998e-09,7.20932e-09,5.31285e-09,3.0849e-08,
22.6721,8.43817e-09,7.03543e-09,5.55043e-09,3.02442e-08,
22.6758,8.19711e-09,6.80332e-09,5.89117e-09,2.92908e-08,
22.6793,7.89824e-09,6.54513e-09,6.26402e-09,2.81107e-08,
22.6827,7.58501e-09,6.30051e-09,6.60405e-09,2.68736e-08,
22.6876,7.30819e-09,6.1109e-09,6.86088e-09,2.57806e-08,
22.6913,7.11738e-09,6.0105e-09,7.00085e-09,2.50302e-08,
22.6948,7.04879e-09,6.01643e-09,7.00675e-09,2.47688e-08,
22.6983,7.11375e-09,6.12283e-09,6.87743e-09,2.50408e-08,
22.7032,7.29459e-09,6.30294e-09,6.62747e-09,2.57715e-08,
22.7072,7.55096e-09,6.51768e-09,6.28751e-09,2.67957e-08,
22.7107,7.83214e-09,6.72578e-09,5.90419e-09,2.79099e-08,
22.715,8.08881e-09,6.89136e-09,5.5387e-09,2.89206e-08,
22.7203,8.28058e-09,6.98827e-09,5.26004e-09,2.9672e-08,
22.7245,8.37983e-09,7.002e-09,5.12898e-09,3.00597e-08,
22.7281,8.37317e-09,6.93044e-09,5.17489e-09,3.0034e-08,
22.7316,8.2617e-09,6.78382e-09,5.38125e-09,2.96011e-08,
22.736,8.06078e-09,6.58416e-09,5.69386e-09,2.88214e-08,
22.7399,7.79896e-09,6.36372e-09,6.04384e-09,2.78066e-08,
22.7434,7.51594e-09,6.16158e-09,6.36695e-09,2.67118e-08,
22.747,7.25815e-09,6.01742e-09,6.61289e-09,2.572e-08,
22.751,7.07115e-09,5.96247e-09,6.74776e-09,2.50117e-08,
22.7554,6.98908e-09,6.01023e-09,6.75398e-09,2.47218e-08,
22.7591,7.02447e-09,6.15189e-09,6.62978e-09,2.48974e-08,
22.7625,7.16403e-09,6.35942e-09,6.38904e-09,2.54807e-08,
22.766,7.3733e-09,6.59419e-09,6.06141e-09,2.63303e-08,
22.7711,7.60705e-09,6.8163e-09,5.69244e-09,2.72653e-08,
22.7748,7.8201e-09,6.99131e-09,5.34208e-09,2.81089e-08,
22.7782,7.97486e-09,7.09403e-09,5.07797e-09,2.87162e-08,
22.7817,8.04549e-09,7.11024e-09,4.95942e-09,2.89893e-08,
22.7859,8.01977e-09,7.03726e-09,5.0145e-09,2.88828e-08,
22.7898,7.89972e-09,6.88398e-09,5.22598e-09,2.84057e-08,
22.7933,7.70143e-09,6.67032e-09,5.54013e-09,2.76207e-08,
22.7968,7.45413e-09,6.42604e-09,5.88946e-09,2.66414e-08,
22.8002,7.19787e-09,6.18796e-09,6.21143e-09,2.56244e-08,
22.8049,6.97861e-09,5.99487e-09,6.45728e-09,2.47513e-08,
22.8084,6.83978e-09,5.87973e-09,6.59422e-09,2.41956e-08,
22.8119,6.81126e-09,5.86072e-09,6.60531e-09,2.40777e-08,
22.8154,6.89979e-09,5.9353e-09,6.48902e-09,2.44241e-08,
22.8203,7.08655e-09,6.08112e-09,6.25904e-09,2.51577e-08,
22.8243,7.33351e-09,6.26321e-09,5.94443e-09,2.61248e-08,
22.8277,7.59424e-09,6.44317e-09,5.58974e-09,2.71412e-08,
22.8313,7.82401e-09,6.58669e-09,5.25342e-09,2.80321e-08,
22.8348,7.98628e-09,6.66808e-09,5.00123e-09,2.86566e-08,
22.8393,8.05621e-09,6.67241e-09,4.8906e-09,2.89203e-08,
22.8428,8.02208e-09,6.59637e-09,4.94855e-09,2.87791e-08,
22.8463,7.88583e-09,6.44839e-09,5.15836e-09,2.82415e-08,
22.8499,7.66301e-09,6.24815e-09,5.46804e-09,2.73677e-08,
22.8549,7.38219e-09,6.02531e-09,5.81217e-09,2.62686e-08,
22.8587,7.08325e-09,5.81652e-09,6.12991e-09,2.50999e-08,
22.8621,6.8134e-09,5.65986e-09,6.37354e-09,2.40478e-08,
22.8657,6.61966e-09,5.58642e-09,6.51073e-09,2.32998e-08,
22.8706,6.53774e-09,5.61119e-09,6.52443e-09,2.29991e-08,
22.8744,6.58096e-09,5.72795e-09,6.41242e-09,2.31971e-08,
22.8778,6.73546e-09,5.91142e-09,6.1871e-09,2.38336e-08,
22.8814,6.9652e-09,6.12536e-09,5.87557e-09,2.47604e-08,
22.8854,7.22332e-09,6.33167e-09,5.51977e-09,2.57893e-08,
22.8897,7.46342e-09,6.49722e-09,5.17518e-09,2.67382e-08,
22.8932,7.64703e-09,6.59775e-09,4.90524e-09,2.74592e-08,
22.8969,7.74746e-09,6.61957e-09,4.76736e-09,2.78513e-08,
22.9004,7.75128e-09,6.56023e-09,4.79191e-09,2.7865e-08,
22.9053,7.65864e-09,6.42848e-09,4.96737e-09,2.75028e-08,
22.909,7.48298e-09,6.24383e-09,5.24611e-09,2.68177e-08,
22.9125,7.25012e-09,6.03514e-09,5.56493e-09,2.59106e-08,
22.9165,6.9963e-09,5.83776e-09,5.86369e-09,2.4923e-08,
22.9215,6.76419e-09,5.6882e-09,6.09471e-09,2.40228e-08,
22.925,6.59584e-09,5.61629e-09,6.22542e-09,2.33766e-08,
22.9286,6.52304e-09,5.63665e-09,6.23849e-09,2.31103e-08,
22.9321,6.55793e-09,5.74396e-09,6.13129e-09,2.32701e-08,
22.9374,6.68885e-09,5.91472e-09,5.91578e-09,2.38062e-08,
22.941,6.88445e-09,6.11457e-09,5.61855e-09,2.45904e-08,
22.9445,7.10308e-09,6.30686e-09,5.28099e-09,2.54565e-08,
22.948,7.30272e-09,6.45926e-09,4.95797e-09,2.62399e-08,
22.9515,7.44801e-09,6.54757e-09,4.71191e-09,2.68042e-08,
22.9559,7.51426e-09,6.55761e-09,4.59836e-09,2.70554e-08,
22.9594,7.48919e-09,6.48592e-09,4.64485e-09,2.69476e-08,
22.9629,7.37365e-09,6.33978e-09,4.8373e-09,2.64847e-08,
22.9663,7.18155e-09,6.13691e-09,5.12721e-09,2.5721e-08,
22.9711,6.93917e-09,5.90434e-09,5.45238e-09,2.47584e-08,
22.9751,6.68337e-09,5.6761e-09,5.7546e-09,2.37408e-08,
22.9785,6.45744e-09,5.48861e-09,5.98806e-09,2.28395e-08,
22.982,6.30373e-09,5.37346e-09,6.12164e-09,2.22241e-08,
22.9869,6.25327e-09,5.34886e-09,6.13886e-09,2.20203e-08,
22.9908,6.31599e-09,5.41363e-09,6.03741e-09,2.22681e-08,
22.9942,6.47717e-09,5.54758e-09,5.82901e-09,2.29064e-08,
22.9977,6.70254e-09,5.71816e-09,5.53953e-09,2.37955e-08,
23.0014,6.94859e-09,5.88925e-09,5.20908e-09,2.47615e-08,
23.0058,7.17248e-09,6.0284e-09,4.89083e-09,2.56362e-08,
23.0094,7.33875e-09,6.11115e-09,4.64541e-09,2.62824e-08,
23.0129,7.42273e-09,6.12315e-09,4.52727e-09,2.66062e-08,
23.0164,7.41198e-09,6.06093e-09,4.56438e-09,2.65611e-08,
23.0221,7.30673e-09,5.93203e-09,4.74459e-09,2.61492e-08,
23.0257,7.11977e-09,5.75458e-09,5.02174e-09,2.54205e-08,
23.0293,6.8758e-09,5.55607e-09,5.33555e-09,2.44712e-08,
23.0327,6.60988e-09,5.37066e-09,5.62897e-09,2.34384e-08,
23.0375,6.36395e-09,5.23391e-09,5.85678e-09,2.24874e-08,
23.0412,6.18034e-09,5.17486e-09,5.98802e-09,2.17866e-08,
23.0447,6.09227e-09,5.20754e-09,6.006e-09,2.14681e-08,
23.0482,6.11392e-09,5.32609e-09,5.90786e-09,2.15867e-08,
23.0526,6.23557e-09,5.5069e-09,5.70435e-09,2.20989e-08,
23.0569,6.42711e-09,5.71611e-09,5.41996e-09,2.28803e-08,
23.0604,6.64754e-09,5.91812e-09,5.09303e-09,2.37658e-08,
23.0639,6.85518e-09,6.08183e-09,4.77472e-09,2.45917e-08,
23.0675,7.01487e-09,6.18426e-09,4.52398e-09,2.52223e-08,
23.072,7.10187e-09,6.21211e-09,4.39483e-09,2.5564e-08,
23.0756,7.10354e-09,6.16237e-09,4.41664e-09,2.55697e-08,
23.079,7.01976e-09,6.04228e-09,4.57987e-09,2.52408e-08,
23.0826,6.86281e-09,5.86896e-09,4.84082e-09,2.46254e-08,
23.0875,6.65653e-09,5.66825e-09,5.14079e-09,2.38167e-08,
23.0913,6.43442e-09,5.47233e-09,5.42364e-09,2.29453e-08,
23.0948,6.23569e-09,5.31524e-09,5.64468e-09,2.21657e-08,
23.0983,6.09864e-09,5.22592e-09,5.77323e-09,2.16299e-08,
23.1028,6.05141e-09,5.22045e-09,5.79271e-09,2.145e-08,
23.1069,6.10352e-09,5.29684e-09,5.70021e-09,2.1663e-08,
23.1104,6.24259e-09,5.43572e-09,5.50629e-09,2.22172e-08,
23.1144,6.4385e-09,5.60653e-09,5.23512e-09,2.29907e-08,
23.1198,6.65224e-09,5.77547e-09,4.92462e-09,2.38283e-08,
23.124,6.84484e-09,5.91207e-09,4.6253e-09,2.45777e-08,
23.1277,6.98363e-09,5.99309e-09,4.39506e-09,2.51128e-08,
23.1312,7.04575e-09,6.00453e-09,4.28612e-09,2.53465e-08,
23.135,7.01976e-09,5.94237e-09,4.32548e-09,2.52357e-08,
23.1399,6.90625e-09,5.81273e-09,4.50175e-09,2.47832e-08,
23.1434,6.7179e-09,5.6315e-09,4.77097e-09,2.40383e-08,
23.147,6.47902e-09,5.42342e-09,5.07561e-09,2.3095e-08,
23.1505,6.22409e-09,5.21983e-09,5.36125e-09,2.20876e-08,
23.1555,5.9943e-09,5.05442e-09,5.58467e-09,2.11786e-08,
23.1591,5.83092e-09,4.95645e-09,5.71621e-09,2.05332e-08,
23.1626,5.76557e-09,4.94272e-09,5.7397e-09,2.02788e-08,
23.166,5.81029e-09,5.01203e-09,5.65209e-09,2.04637e-08,
23.1709,5.95322e-09,5.14556e-09,5.4632e-09,2.10375e-08,
23.1746,6.16282e-09,5.31304e-09,5.19587e-09,2.1871e-08,
23.178,6.39778e-09,5.48096e-09,4.88604e-09,2.27986e-08,
23.1816,6.61683e-09,5.61919e-09,4.58184e-09,2.3658e-08,
23.1857,6.78549e-09,5.70496e-09,4.33911e-09,2.43161e-08,
23.1899,6.87938e-09,5.72478e-09,4.20964e-09,2.46804e-08,
23.1933,6.88565e-09,5.67519e-09,4.2228e-09,2.47029e-08,
23.1968,6.8033e-09,5.56283e-09,4.37144e-09,2.43813e-08,
23.2004,6.64301e-09,5.40407e-09,4.61543e-09,2.37578e-08,
23.2054,6.42658e-09,5.22394e-09,4.89939e-09,2.29173e-08,
23.2093,6.18541e-09,5.05361e-09,5.16961e-09,2.19826e-08,
23.2127,5.95753e-09,4.92577e-09,5.3829e-09,2.11032e-08,
23.2162,5.7819e-09,4.86748e-09,5.50932e-09,2.04334e-08,
23.2209,5.68995e-09,4.89243e-09,5.53226e-09,2.00981e-08,
23.2246,5.69661e-09,4.99633e-09,5.44805e-09,2.01547e-08,
23.228,5.79523e-09,5.15838e-09,5.26576e-09,2.05728e-08,
23.2315,5.96001e-09,5.3479e-09,5.00723e-09,2.12456e-08,
23.236,6.15424e-09,5.53207e-09,4.70728e-09,2.20253e-08,
23.2401,6.33965e-09,5.68178e-09,4.41278e-09,2.27612e-08,
23.2437,6.48333e-09,5.77517e-09,4.17834e-09,2.33263e-08,
23.2472,6.56166e-09,5.79915e-09,4.05477e-09,2.36307e-08,
23.2506,6.56208e-09,5.75006e-09,4.07086e-09,2.36275e-08,
23.2555,6.48363e-09,5.63371e-09,4.21944e-09,2.33144e-08,
23.2591,6.33694e-09,5.46509e-09,4.46098e-09,2.27331e-08,
23.2626,6.1435e-09,5.26743e-09,4.74122e-09,2.19671e-08,
23.266,5.93407e-09,5.07026e-09,5.00773e-09,2.11367e-08,
23.2709,5.7452e-09,4.90552e-09,5.2185e-09,2.03862e-08,
23.2746,5.61313e-09,4.80149e-09,5.34447e-09,1.98598e-08,
23.2781,5.56517e-09,4.77532e-09,5.36964e-09,1.96677e-08,
23.2816,5.61146e-09,4.82755e-09,5.29064e-09,1.98502e-08,
23.2861,5.74142e-09,4.9419e-09,5.11657e-09,2.03634e-08,
23.2904,5.92736e-09,5.09065e-09,4.86912e-09,2.1095e-08,
23.2938,6.13282e-09,5.24215e-09,4.58265e-09,2.18994e-08,
23.2973,6.32097e-09,5.36737e-09,4.30334e-09,2.2632e-08,
23.3008,6.46075e-09,5.4439e-09,4.08467e-09,2.31725e-08,
23.3054,6.53006e-09,5.45796e-09,3.97575e-09,2.34366e-08,
23.3089,6.51738e-09,5.40518e-09,4.00351e-09,2.33807e-08,
23.3124,6.42226e-09,5.2908e-09,4.15959e-09,2.30038e-08,
23.3168,6.25539e-09,5.12937e-09,4.40469e-09,2.23475e-08,
23.3223,6.03817e-09,4.94385e-09,4.68581e-09,2.14948e-08,
