16.6709,3.13772e-08,2.72445e-08,2.23279e-08,1.01797e-07,
16.703,3.55762e-08,2.74089e-08,2.20211e-08,1.19663e-07,
16.7184,3.99404e-08,2.76645e-08,2.15388e-08,1.37504e-07,
16.7287,4.42395e-08,2.79932e-08,2.08875e-08,1.54615e-07,
16.7388,4.83125e-08,2.83728e-08,2.0077e-08,1.70522e-07,
16.7502,5.20428e-08,2.8779e-08,1.91212e-08,1.84884e-07,
16.7592,5.5343e-08,2.91862e-08,1.80387e-08,1.97445e-07,
16.7699,5.81465e-08,2.95691e-08,1.68539e-08,2.08004e-07,
16.78,6.04024e-08,2.99043e-08,1.55992e-08,2.16407e-07,
16.7898,6.20729e-08,3.01709e-08,1.43168e-08,2.22539e-07,
16.7997,6.31317e-08,3.03514e-08,1.30622e-08,2.2632e-07,
16.8106,6.35631e-08,3.04326e-08,1.19073e-08,2.27706e-07,
16.8205,6.33617e-08,3.04058e-08,1.09416e-08,2.26686e-07,
16.8301,6.25319e-08,3.0267e-08,1.02647e-08,2.23283e-07,
16.8404,6.1088e-08,3.00173e-08,9.96428e-09,2.17552e-07,
16.8508,5.90541e-08,2.96626e-08,1.00818e-08,2.09581e-07,
16.86,5.64647e-08,2.92138e-08,1.05906e-08,1.99494e-07,
16.8697,5.33651e-08,2.86859e-08,1.14083e-08,1.87446e-07,
16.8791,4.98124e-08,2.8098e-08,1.24313e-08,1.73632e-07,
16.8916,4.58777e-08,2.74725e-08,1.35621e-08,1.58288e-07,
16.9035,4.16504e-08,2.6834e-08,1.47206e-08,1.41704e-07,
16.9153,3.72445e-08,2.62083e-08,1.58447e-08,1.24248e-07,
16.9269,3.28118e-08,2.56213e-08,1.6887e-08,1.06411e-07,
16.9372,2.85637e-08,2.50969e-08,1.78122e-08,8.89168e-08,
16.9482,2.48039e-08,2.46558e-08,1.8594e-08,7.29396e-08,
16.9584,2.19542e-08,2.43138e-08,1.92136e-08,6.04896e-08,
16.968,2.05001e-08,2.40805e-08,1.96584e-08,5.45181e-08,
16.9777,2.07552e-08,2.39585e-08,1.99208e-08,5.71299e-08,
16.9875,2.26045e-08,2.39438e-08,1.9998e-08,6.70278e-08,
16.9972,2.55939e-08,2.40263e-08,1.98912e-08,8.10894e-08,
17.0065,2.92306e-08,2.41907e-08,1.96053e-08,9.69074e-08,
17.0157,3.3138e-08,2.44188e-08,1.91486e-08,1.13079e-07,
17.0247,3.70584e-08,2.46906e-08,1.85325e-08,1.28791e-07,
17.0345,4.08172e-08,2.4986e-08,1.77719e-08,1.4353e-07,
17.044,4.4292e-08,2.52855e-08,1.68847e-08,1.56943e-07,
17.0535,4.73941e-08,2.55718e-08,1.58929e-08,1.68773e-07,
17.0638,5.00581e-08,2.58292e-08,1.48224e-08,1.78829e-07,
17.0776,5.22358e-08,2.60449e-08,1.3705e-08,1.86968e-07,
17.0877,5.38925e-08,2.62081e-08,1.2579e-08,1.93087e-07,
17.0977,5.50051e-08,2.63108e-08,1.14919e-08,1.97118e-07,
17.1075,5.55609e-08,2.6347e-08,1.05017e-08,1.99027e-07,
17.1178,5.55565e-08,2.6313e-08,9.67714e-09,1.9881e-07,
17.1278,5.49974e-08,2.62071e-08,9.09094e-09,1.96493e-07,
17.1374,5.38975e-08,2.60294e-08,8.8047e-09,1.92131e-07,
17.1485,5.22789e-08,2.57823e-08,8.84641e-09,1.85803e-07,
17.1576,5.01718e-08,2.54697e-08,9.19667e-09,1.77619e-07,
17.1672,4.76146e-08,2.50977e-08,9.79654e-09,1.67711e-07,
17.1773,4.46545e-08,2.46745e-08,1.057e-08,1.56242e-07,
17.1872,4.13489e-08,2.42103e-08,1.14436e-08,1.43404e-07,
17.1971,3.77677e-08,2.37172e-08,1.23555e-08,1.29427e-07,
17.2071,3.39974e-08,2.32097e-08,1.32572e-08,1.1459e-07,
17.2175,3.01497e-08,2.27037e-08,1.41115e-08,9.92542e-08,
17.2275,2.6375e-08,2.2217e-08,1.489e-08,8.39175e-08,
17.2373,2.28861e-08,2.17675e-08,1.55712e-08,6.93497e-08,
17.2474,1.9986e-08,2.13732e-08,1.61389e-08,5.68469e-08,
17.2566,1.80683e-08,2.10504e-08,1.6581e-08,4.85465e-08,
17.265,1.75024e-08,2.08125e-08,1.68889e-08,4.69154e-08,
17.2747,1.83896e-08,2.06684e-08,1.70568e-08,5.24257e-08,
17.2835,2.04661e-08,2.06215e-08,1.70817e-08,6.28673e-08,
17.2934,2.33058e-08,2.06694e-08,1.69628e-08,7.57488e-08,
17.3025,2.65335e-08,2.08033e-08,1.67017e-08,8.94781e-08,
17.3111,2.98824e-08,2.10095e-08,1.63025e-08,1.03148e-07,
17.3211,3.31721e-08,2.12702e-08,1.57717e-08,1.16213e-07,
17.3304,3.62788e-08,2.15648e-08,1.51185e-08,1.28316e-07,
17.3397,3.9114e-08,2.18721e-08,1.43552e-08,1.39204e-07,
17.3493,4.1613e-08,2.21711e-08,1.34978e-08,1.48689e-07,
17.3588,4.37276e-08,2.24425e-08,1.25667e-08,1.56627e-07,
17.3681,4.54219e-08,2.26691e-08,1.15877e-08,1.62915e-07,
17.3762,4.66705e-08,2.28368e-08,1.05941e-08,1.67477e-07,
17.3874,4.74568e-08,2.2935e-08,9.62851e-09,1.70264e-07,
17.3973,4.7772e-08,2.2956e-08,8.74554e-09,1.71257e-07,
17.4065,4.76149e-08,2.28962e-08,8.01212e-09,1.70457e-07,
17.415,4.69913e-08,2.27551e-08,7.50205e-09,1.67891e-07,
17.4247,4.5914e-08,2.25354e-08,7.27869e-09,1.63608e-07,
17.4335,4.44023e-08,2.22433e-08,7.36932e-09,1.57679e-07,
17.4428,4.24826e-08,2.18875e-08,7.75011e-09,1.50198e-07,
17.4522,4.01885e-08,2.14795e-08,8.35758e-09,1.41281e-07,
17.461,3.75615e-08,2.10331e-08,9.11477e-09,1.3107e-07,
17.4697,3.46527e-08,2.05638e-08,9.95104e-09,1.19732e-07,
17.4796,3.15253e-08,2.00886e-08,1.08093e-08,1.07475e-07,
17.4883,2.82597e-08,1.96249e-08,1.16456e-08,9.45556e-08,
17.4977,2.49618e-08,1.91903e-08,1.24271e-08,8.13152e-08,
17.5072,2.17785e-08,1.88013e-08,1.31285e-08,6.82503e-08,
17.5168,1.89204e-08,1.84725e-08,1.37312e-08,5.61586e-08,
17.5262,1.66839e-08,1.82156e-08,1.42211e-08,4.64066e-08,
17.535,1.54258e-08,1.80382e-08,1.45881e-08,4.1095e-08,
17.5441,1.54132e-08,1.79437e-08,1.48253e-08,4.20323e-08,
17.5525,1.66183e-08,1.79306e-08,1.49289e-08,4.86865e-08,
17.5611,1.87355e-08,1.79931e-08,1.48976e-08,5.8819e-08,
17.5703,2.1396e-08,1.81215e-08,1.4733e-08,7.05223e-08,
17.5795,2.43062e-08,1.83032e-08,1.44387e-08,8.26567e-08,
17.5886,2.72621e-08,1.85238e-08,1.40212e-08,9.45629e-08,
17.5978,3.0125e-08,1.8768e-08,1.34896e-08,1.05828e-07,
17.6095,3.27974e-08,1.90207e-08,1.28555e-08,1.16171e-07,
17.6185,3.52083e-08,1.92673e-08,1.21338e-08,1.25384e-07,
17.6276,3.73046e-08,1.94946e-08,1.13429e-08,1.33311e-07,
17.6372,3.90464e-08,1.9691e-08,1.05056e-08,1.39832e-07,
17.6462,4.04039e-08,1.98466e-08,9.6501e-09,1.44857e-07,
17.6551,4.1356e-08,1.99534e-08,8.81156e-09,1.48322e-07,
17.6639,4.18897e-08,2.00055e-08,8.03371e-09,1.50189e-07,
17.6728,4.1999e-08,1.99986e-08,7.36934e-09,1.50444e-07,
17.6829,4.16848e-08,1.99308e-08,6.87689e-09,1.49095e-07,
17.6924,4.09548e-08,1.9802e-08,6.60959e-09,1.46172e-07,
17.7017,3.98231e-08,1.9614e-08,6.59734e-09,1.41729e-07,
17.7114,3.83106e-08,1.93708e-08,6.83242e-09,1.35839e-07,
17.7212,3.64446e-08,1.90782e-08,7.27239e-09,1.28598e-07,
17.7307,3.42597e-08,1.87439e-08,7.85768e-09,1.20124e-07,
17.7402,3.17981e-08,1.83776e-08,8.52897e-09,1.10561e-07,
17.7503,2.9112e-08,1.79905e-08,9.23594e-09,1.00078e-07,
17.7613,2.62658e-08,1.75952e-08,9.93903e-09,8.8885e-08,
17.772,2.33423e-08,1.72055e-08,1.0608e-08,7.72473e-08,
17.7818,2.04522e-08,1.68355e-08,1.12199e-08,6.55282e-08,
17.794,1.77512e-08,1.64992e-08,1.17574e-08,5.42772e-08,
17.8038,1.54614e-08,1.62096e-08,1.22076e-08,4.44116e-08,
17.8138,1.38779e-08,1.59777e-08,1.25609e-08,3.74723e-08,
17.8251,1.32971e-08,1.58115e-08,1.28105e-08,3.54067e-08,
17.8357,1.38344e-08,1.57155e-08,1.29523e-08,3.89117e-08,
17.8446,1.53192e-08,1.56901e-08,1.29841e-08,4.64851e-08,
17.8552,1.74296e-08,1.57316e-08,1.29058e-08,5.61476e-08,
17.8653,1.98689e-08,1.58323e-08,1.27192e-08,6.65854e-08,
17.8755,2.24233e-08,1.59817e-08,1.24279e-08,7.7052e-08,
17.8856,2.49484e-08,1.6167e-08,1.20376e-08,8.71065e-08,
17.8949,2.73457e-08,1.63745e-08,1.15556e-08,9.64639e-08,
17.9042,2.95456e-08,1.65898e-08,1.09918e-08,1.04925e-07,
17.9137,3.14973e-08,1.67994e-08,1.03581e-08,1.12342e-07,
17.9237,3.31627e-08,1.69909e-08,9.66975e-09,1.18604e-07,
17.938,3.45135e-08,1.71532e-08,8.94562e-09,1.23628e-07,
17.9471,3.55293e-08,1.72771e-08,8.2095e-09,1.27353e-07,
17.9558,3.61962e-08,1.73554e-08,7.49164e-09,1.29738e-07,
17.9646,3.65061e-08,1.73827e-08,6.8304e-09,1.30762e-07,
17.9747,3.64566e-08,1.7356e-08,6.27283e-09,1.30422e-07,
17.9835,3.60504e-08,1.72741e-08,5.87147e-09,1.28731e-07,
17.9935,3.52955e-08,1.71379e-08,5.67378e-09,1.2572e-07,
18.0029,3.42049e-08,1.69503e-08,5.70493e-09,1.21438e-07,
18.0125,3.27969e-08,1.6716e-08,5.9553e-09,1.15949e-07,
18.0215,3.10953e-08,1.64417e-08,6.38458e-09,1.09335e-07,
18.031,2.91304e-08,1.61356e-08,6.93866e-09,1.01699e-07,
18.0411,2.69392e-08,1.58077e-08,7.5647e-09,9.31649e-08,
18.0505,2.45686e-08,1.54692e-08,8.21819e-09,8.3883e-08,
18.0602,2.20778e-08,1.51321e-08,8.86387e-09,7.40439e-08,
18.0694,1.95451e-08,1.48093e-08,9.47441e-09,6.38997e-08,
18.0792,1.7079e-08,1.45133e-08,1.00286e-08,5.3813e-08,
18.0895,1.48346e-08,1.4256e-08,1.05102e-08,4.43607e-08,
18.0987,1.30328e-08,1.40475e-08,1.09064e-08,3.65299e-08,
18.109,1.19489e-08,1.38956e-08,1.12081e-08,3.18909e-08,
18.1186,1.18103e-08,1.38049e-08,1.14087e-08,3.1977e-08,
18.1276,1.26303e-08,1.37764e-08,1.1504e-08,3.66469e-08,
18.1363,1.41912e-08,1.38075e-08,1.14926e-08,4.42285e-08,
18.1458,1.62045e-08,1.38918e-08,1.1375e-08,5.31652e-08,
18.1547,1.84323e-08,1.40205e-08,1.11543e-08,6.25083e-08,
18.1636,2.07084e-08,1.41826e-08,1.08354e-08,7.17106e-08,
18.1726,2.29196e-08,1.43657e-08,1.04257e-08,8.0434e-08,
18.1816,2.49868e-08,1.45574e-08,9.93502e-09,8.84494e-08,
18.191,2.6853e-08,1.47457e-08,9.37539e-09,9.55911e-08,
18.1998,2.84758e-08,1.49192e-08,8.76176e-09,1.01734e-07,
18.2091,2.98238e-08,1.50683e-08,8.11235e-09,1.06785e-07,
18.218,3.08737e-08,1.51848e-08,7.44939e-09,1.10673e-07,
18.2273,3.16097e-08,1.52621e-08,6.80022e-09,1.13352e-07,
18.2362,3.20222e-08,1.52958e-08,6.19833e-09,1.14795e-07,
18.2456,3.21074e-08,1.52828e-08,5.68362e-09,1.14994e-07,
18.2547,3.18671e-08,1.52222e-08,5.29982e-09,1.1396e-07,
18.2635,3.13083e-08,1.51145e-08,5.08637e-09,1.11719e-07,
18.2725,3.04429e-08,1.49618e-08,5.0653e-09,1.08318e-07,
18.2816,2.9288e-08,1.47679e-08,5.23078e-09,1.03817e-07,
18.2913,2.78655e-08,1.45378e-08,5.55121e-09,9.82928e-08,
18.3005,2.62025e-08,1.42777e-08,5.98207e-09,9.18403e-08,
18.3098,2.43319e-08,1.39951e-08,6.47887e-09,8.45704e-08,
18.3242,2.22935e-08,1.36983e-08,7.00383e-09,7.66147e-08,
18.3869,2.01363e-08,1.33965e-08,7.52725e-09,6.81323e-08,
18.4028,1.79221e-08,1.30994e-08,8.02652e-09,5.93233e-08,
18.4141,1.57331e-08,1.28168e-08,8.48455e-09,5.04586e-08,
18.4242,1.36836e-08,1.25586e-08,8.88847e-09,4.19435e-08,
18.4347,1.19356e-08,1.23337e-08,9.2286e-09,3.44449e-08,
18.4501,1.07039e-08,1.21501e-08,9.4978e-09,2.9073e-08,
18.4595,1.02084e-08,1.20138e-08,9.69091e-09,2.72524e-08,
18.4693,1.05459e-08,1.19287e-08,9.80454e-09,2.9586e-08,
18.4792,1.16055e-08,1.18961e-08,9.83676e-09,3.50653e-08,
18.4887,1.31543e-08,1.19142e-08,9.78706e-09,4.22206e-08,
18.4984,1.49686e-08,1.19789e-08,9.6562e-09,5.00343e-08,
18.5085,1.68838e-08,1.20834e-08,9.4463e-09,5.79195e-08,
18.5183,1.87877e-08,1.22192e-08,9.1608e-09,6.55283e-08,
18.5296,2.06033e-08,1.23765e-08,8.80462e-09,7.26364e-08,
18.5394,2.22759e-08,1.25447e-08,8.38431e-09,7.90868e-08,
18.5494,2.37656e-08,1.27132e-08,7.90833e-09,8.4763e-08,
18.5589,2.50421e-08,1.28719e-08,7.38749e-09,8.95761e-08,
18.5683,2.60827e-08,1.30113e-08,6.83556e-09,9.34584e-08,
18.5783,2.68706e-08,1.31233e-08,6.27019e-09,9.63596e-08,
18.5876,2.73942e-08,1.32008e-08,5.71417e-09,9.82452e-08,
18.5966,2.76464e-08,1.32385e-08,5.19688e-09,9.90954e-08,
18.6064,2.76246e-08,1.32328e-08,4.75499e-09,9.89044e-08,
18.6157,2.73301e-08,1.31815e-08,4.43051e-09,9.76805e-08,
18.6257,2.67685e-08,1.30847e-08,4.26273e-09,9.54455e-08,
18.6356,2.59495e-08,1.29439e-08,4.27405e-09,9.22347e-08,
18.6457,2.48868e-08,1.27627e-08,4.45857e-09,8.80975e-08,
18.6553,2.35988e-08,1.25464e-08,4.78459e-09,8.30969e-08,
18.6644,2.21083e-08,1.23018e-08,5.20854e-09,7.73113e-08,
18.6756,2.04439e-08,1.20373e-08,5.68788e-09,7.08355e-08,
18.6857,1.8641e-08,1.17626e-08,6.18707e-09,6.37854e-08,
18.696,1.67445e-08,1.14882e-08,6.67838e-09,5.63047e-08,
18.7055,1.48131e-08,1.1225e-08,7.14063e-09,4.85823e-08,
18.7156,1.29275e-08,1.09837e-08,7.55779e-09,4.08862e-08,
18.7255,1.12032e-08,1.07741e-08,7.9178e-09,3.36392e-08,
18.735,9.80497e-09,1.06047e-08,8.21174e-09,2.75662e-08,
18.7454,8.94189e-09,1.04813e-08,8.43328e-09,2.38436e-08,
18.7554,8.79297e-09,1.04072e-08,8.5783e-09,2.3686e-08,
18.7639,9.37758e-09,1.03824e-08,8.64463e-09,2.70666e-08,
18.7738,1.05335e-08,1.0404e-08,8.63184e-09,3.27164e-08,
18.7827,1.20393e-08,1.04664e-08,8.54111e-09,3.9423e-08,
18.7916,1.37122e-08,1.05621e-08,8.37512e-09,4.64503e-08,
18.801,1.54249e-08,1.06822e-08,8.138e-09,5.33802e-08,
18.8099,1.70918e-08,1.08172e-08,7.83527e-09,5.9958e-08,
18.8198,1.86537e-08,1.09578e-08,7.4739e-09,6.60134e-08,
18.8293,2.00682e-08,1.10953e-08,7.06241e-09,7.14245e-08,
18.8393,2.13039e-08,1.12218e-08,6.61106e-09,7.61002e-08,
18.8493,2.23377e-08,1.13304e-08,6.13226e-09,7.99717e-08,
18.8595,2.31524e-08,1.14157e-08,5.64112e-09,8.29884e-08,
18.8698,2.37361e-08,1.14734e-08,5.15628e-09,8.51148e-08,
18.881,2.40812e-08,1.15003e-08,4.70083e-09,8.63301e-08,
18.8923,2.41845e-08,1.14946e-08,4.3029e-09,8.66263e-08,
18.9035,2.40464e-08,1.14552e-08,3.99459e-09,8.60083e-08,
18.9137,2.36709e-08,1.13826e-08,3.80718e-09,8.44928e-08,
18.9236,2.30658e-08,1.12777e-08,3.76187e-09,8.21088e-08,
18.9358,2.22423e-08,1.11429e-08,3.86041e-09,7.88963e-08,
18.946,2.1215e-08,1.09812e-08,4.08372e-09,7.49072e-08,
18.9565,2.00024e-08,1.07967e-08,4.40007e-09,7.02052e-08,
18.9661,1.86273e-08,1.05941e-08,4.77545e-09,6.48667e-08,
18.9757,1.71174e-08,1.03792e-08,5.17985e-09,5.89831e-08,
18.9852,1.5507e-08,1.01585e-08,5.58911e-09,5.26655e-08,
18.9958,1.38397e-08,9.93921e-09,5.98452e-09,4.60537e-08,
19.0058,1.21735e-08,9.72874e-09,6.35168e-09,3.93361e-08,
19.0158,1.05893e-08,9.53483e-09,6.67951e-09,3.27917e-08,
19.0258,9.20338e-09,9.36491e-09,6.95954e-09,2.68786e-08,
19.0353,8.17536e-09,9.22565e-09,7.18531e-09,2.23796e-08,
19.045,7.68355e-09,9.12245e-09,7.35207e-09,2.04078e-08,
19.0549,7.83259e-09,9.05892e-09,7.45653e-09,2.16608e-08,
19.0638,8.56572e-09,9.03645e-09,7.49671e-09,2.55491e-08,
19.074,9.70969e-09,9.05404e-09,7.47186e-09,3.09071e-08,
19.0834,1.10844e-08,9.10827e-09,7.38243e-09,3.68737e-08,
19.0926,1.25541e-08,9.19365e-09,7.23004e-09,4.29511e-08,
19.1014,1.40262e-08,9.30304e-09,7.01751e-09,4.88486e-08,
19.1107,1.54375e-08,9.42821e-09,6.74891e-09,5.43814e-08,
19.1197,1.67435e-08,9.56049e-09,6.42968e-09,5.94214e-08,
19.1293,1.79118e-08,9.69124e-09,6.0668e-09,6.38744e-08,
19.1382,1.89181e-08,9.81233e-09,5.66904e-09,6.76689e-08,
19.147,1.97444e-08,9.9165e-09,5.24742e-09,7.0751e-08,
19.1552,2.03773e-08,9.9976e-09,4.81577e-09,7.30809e-08,
19.1639,2.08078e-08,1.00507e-08,4.39165e-09,7.46317e-08,
19.1731,2.10303e-08,1.00724e-08,3.99721e-09,7.53886e-08,
19.1829,2.1043e-08,1.00604e-08,3.6597e-09,7.53476e-08,
19.1922,2.0847e-08,1.00141e-08,3.40985e-09,7.45159e-08,
19.2016,2.04468e-08,9.93404e-09,3.27622e-09,7.29111e-08,
19.2109,1.985e-08,9.82228e-09,3.27519e-09,7.05611e-08,
19.2197,1.90671e-08,9.68197e-09,3.40296e-09,6.75041e-08,
19.2286,1.81121e-08,9.51743e-09,3.63701e-09,6.37884e-08,
19.2388,1.70022e-08,9.334e-09,3.94583e-09,5.94736e-08,
19.2483,1.57589e-08,9.13783e-09,4.29826e-09,5.46309e-08,
19.2571,1.44084e-08,8.93577e-09,4.66809e-09,4.93467e-08,
19.2662,1.29837e-08,8.73506e-09,5.03476e-09,4.37274e-08,
19.2755,1.15279e-08,8.54308e-09,5.38255e-09,3.79111e-08,
19.2844,1.00991e-08,8.36701e-09,5.69951e-09,3.20913e-08,
19.2927,8.78006e-09,8.21341e-09,5.97655e-09,2.6568e-08,
19.3016,7.68843e-09,8.08782e-09,6.20679e-09,2.18466e-08,
19.3109,6.9759e-09,7.99439e-09,6.38517e-09,1.87532e-08,
19.3207,6.78256e-09,7.93553e-09,6.50811e-09,1.822e-08,
19.3296,7.1442e-09,7.91172e-09,6.57338e-09,2.04024e-08,
19.3388,7.95852e-09,7.92154e-09,6.57994e-09,2.44552e-08,
19.347,9.06335e-09,7.96177e-09,6.5279e-09,2.94381e-08,
19.3549,1.03162e-08,8.02776e-09,6.41847e-09,3.4748e-08,
19.3641,1.16152e-08,8.11379e-09,6.25396e-09,4.00374e-08,
19.3729,1.28908e-08,8.2135e-09,6.0378e-09,4.50955e-08,
19.3822,1.40949e-08,8.32032e-09,5.77463e-09,4.97822e-08,
19.3919,1.51928e-08,8.4278e-09,5.47039e-09,5.3997e-08,
19.4006,1.61588e-08,8.52983e-09,5.13248e-09,5.76644e-08,
19.4099,1.69736e-08,8.62093e-09,4.77013e-09,6.07267e-08,
19.4189,1.76228e-08,8.69627e-09,4.39474e-09,6.31405e-08,
19.4284,1.80959e-08,8.75187e-09,4.02058e-09,6.48745e-08,
19.4374,1.83862e-08,8.78454e-09,3.66547e-09,6.59087e-08,
19.4468,1.84901e-08,8.79202e-09,3.35128e-09,6.62337e-08,
19.4569,1.84071e-08,8.77291e-09,3.10332e-09,6.58504e-08,
19.4713,1.81399e-08,8.72672e-09,2.94682e-09,6.47694e-08,
19.4803,1.76939e-08,8.6539e-09,2.89984e-09,6.30113e-08,
19.49,1.70773e-08,8.55577e-09,2.96541e-09,6.06061e-08,
19.4998,1.63014e-08,8.43457e-09,3.1297e-09,5.75934e-08,
19.5095,1.53804e-08,8.29342e-09,3.36806e-09,5.40223e-08,
19.5196,1.43321e-08,8.13629e-09,3.65345e-09,4.99527e-08,
19.5309,1.31778e-08,7.9679e-09,3.96188e-09,4.54558e-08,
19.5411,1.19442e-08,7.79369e-09,4.27407e-09,4.06181e-08,
19.5506,1.06649e-08,7.61958e-09,4.57516e-09,3.55478e-08,
19.5601,9.38424e-09,7.45184e-09,4.85391e-09,3.03891e-08,
19.57,8.16356e-09,7.29674e-09,5.1018e-09,2.5353e-08,
19.5802,7.09042e-09,7.16026e-09,5.31244e-09,2.0782e-08,
19.5906,6.28526e-09,7.04763e-09,5.48112e-09,1.72592e-08,
19.6005,5.88397e-09,6.96296e-09,5.60447e-09,1.56258e-08,
19.6103,5.97002e-09,6.90885e-09,5.68029e-09,1.64473e-08,
19.6214,6.50528e-09,6.88614e-09,5.70741e-09,1.93163e-08,
19.6319,7.35951e-09,6.89381e-09,5.68557e-09,2.33428e-08,
19.6413,8.39432e-09,6.92909e-09,5.61537e-09,2.78534e-08,
19.6506,9.50459e-09,6.98771e-09,5.49824e-09,3.24581e-08,
19.6599,1.06187e-08,7.06432e-09,5.33647e-09,3.69309e-08,
19.6701,1.1688e-08,7.15287e-09,5.1332e-09,4.11297e-08,
19.6802,1.26786e-08,7.24709e-09,4.89247e-09,4.49574e-08,
19.6893,1.3566e-08,7.34079e-09,4.61942e-09,4.83429e-08,
19.6994,1.43317e-08,7.42822e-09,4.32039e-09,5.12333e-08,
19.7092,1.49624e-08,7.50423e-09,4.0033e-09,5.35882e-08,
19.7191,1.54479e-08,7.56442e-09,3.67804e-09,5.53784e-08,
19.7284,1.57814e-08,7.60526e-09,3.35717e-09,5.65837e-08,
19.7382,1.59588e-08,7.62411e-09,3.05661e-09,5.71926e-08,
19.7472,1.59783e-08,7.61924e-09,2.7961e-09,5.72016e-08,
19.7563,1.58406e-08,7.58985e-09,2.59842e-09,5.66152e-08,
19.7659,1.55486e-08,7.53604e-09,2.48561e-09,5.54454e-08,
19.7768,1.51077e-08,7.45882e-09,2.47184e-09,5.37115e-08,
19.7867,1.45254e-08,7.36004e-09,2.55675e-09,5.14407e-08,
19.7964,1.38116e-08,7.24241e-09,2.72524e-09,4.86676e-08,
19.8064,1.29788e-08,7.10939e-09,2.95418e-09,4.54349e-08,
19.8161,1.20425e-08,6.96517e-09,3.21975e-09,4.17946e-08,
19.8265,1.1022e-08,6.81454e-09,3.50145e-09,3.78095e-08,
19.8365,9.94136e-09,6.66279e-09,3.78297e-09,3.35573e-08,
19.8469,8.83207e-09,6.51549e-09,4.0517e-09,2.91387e-08,
19.856,7.73679e-09,6.37824e-09,4.29797e-09,2.46939e-08,
19.8658,6.71612e-09,6.25643e-09,4.51431e-09,2.0439e-08,
19.8749,5.85724e-09,6.15482e-09,4.69508e-09,1.67392e-08,
19.8848,5.27562e-09,6.07722e-09,4.83603e-09,1.42063e-08,
19.8942,5.0845e-09,6.02615e-09,4.93418e-09,1.3586e-08,
19.9042,5.32286e-09,6.00261e-09,4.98762e-09,1.5088e-08,
19.9141,5.91931e-09,6.00596e-09,4.99547e-09,1.80965e-08,
19.9235,6.74863e-09,6.03401e-09,4.9578e-09,2.18635e-08,
19.9332,7.69805e-09,6.08322e-09,4.8756e-09,2.59029e-08,
19.943,8.6867e-09,6.14904e-09,4.75075e-09,2.99374e-08,
19.9524,9.65984e-09,6.22629e-09,4.58604e-09,3.38008e-08,
19.9613,1.05798e-08,6.3095e-09,4.38519e-09,3.73838e-08,
19.972,1.14197e-08,6.39331e-09,4.15289e-09,4.0609e-08,
19.9822,1.21598e-08,6.47265e-09,3.89493e-09,4.34186e-08,
19.9924,1.27854e-08,6.54299e-09,3.61838e-09,4.5769e-08,
20.0026,1.32855e-08,6.60043e-09,3.33188e-09,4.76276e-08,
20.0129,1.36524e-08,6.64182e-09,3.0461e-09,4.89715e-08,
20.0221,1.38811e-08,6.66473e-09,2.77424e-09,4.97863e-08,
20.0315,1.39692e-08,6.66756e-09,2.53246e-09,5.00656e-08,
20.0415,1.39165e-08,6.64943e-09,2.33947e-09,4.9811e-08,
20.0675,1.37251e-08,6.61024e-09,2.2142e-09,4.90312e-08,
20.109,1.33991e-08,6.55061e-09,2.17066e-09,4.77424e-08,
20.119,1.29449e-08,6.47186e-09,2.21204e-09,4.59673e-08,
20.1378,1.2371e-08,6.37596e-09,2.32884e-09,4.37358e-08,
20.1486,1.16878e-08,6.26552e-09,2.50303e-09,4.10848e-08,
20.1574,1.09085e-08,6.14372e-09,2.71443e-09,3.80581e-08,
20.1675,1.00486e-08,6.01424e-09,2.94494e-09,3.47082e-08,
20.1763,9.12745e-09,5.88119e-09,3.17998e-09,3.10979e-08,
20.1864,8.16936e-09,5.74901e-09,3.40829e-09,2.73053e-08,
20.1964,7.20604e-09,5.62228e-09,3.6213e-09,2.34332e-08,
20.2058,6.28114e-09,5.50557e-09,3.8125e-09,1.96302e-08,
20.2154,5.45684e-09,5.40319e-09,3.97695e-09,1.61346e-08,
20.2249,4.81965e-09,5.31891e-09,4.1109e-09,1.33522e-08,
20.2347,4.47144e-09,5.25568e-09,4.21162e-09,1.18937e-08,
20.2442,4.48419e-09,5.21541e-09,4.2772e-09,1.22516e-08,
20.254,4.84371e-09,5.19874e-09,4.30646e-09,1.42283e-08,
20.2635,5.45948e-09,5.20501e-09,4.29892e-09,1.71717e-08,
20.2732,6.22633e-09,5.23228e-09,4.25473e-09,2.05445e-08,
20.2829,7.06151e-09,5.27753e-09,4.17466e-09,2.40284e-08,
20.2921,7.90788e-09,5.33687e-09,4.06014e-09,2.74396e-08,
20.3018,8.72663e-09,5.40588e-09,3.91329e-09,3.06632e-08,
20.3112,9.49055e-09,5.4799e-09,3.73691e-09,3.3621e-08,
20.3206,1.01799e-08,5.55425e-09,3.53468e-09,3.62558e-08,
20.3301,1.07799e-08,5.62452e-09,3.31121e-09,3.85243e-08,
20.34,1.12793e-08,5.68667e-09,3.07234e-09,4.03931e-08,
20.3498,1.16699e-08,5.7372e-09,2.82544e-09,4.18373e-08,
20.3591,1.19457e-08,5.77323e-09,2.57989e-09,4.28391e-08,
20.3692,1.21029e-08,5.79254e-09,2.34767e-09,4.33874e-08,
20.3789,1.21395e-08,5.79359e-09,2.1438e-09,4.34774e-08,
20.3879,1.20556e-08,5.77558e-09,1.98588e-09,4.31105e-08,
20.398,1.18529e-08,5.73845e-09,1.89146e-09,4.22943e-08,
